4.558922500000000000e+05 6.801825046539306641e+00 1.683192749023437500e+02 -3.774794340133666992e+00 -3.100541353225708008e+00 -3.728025963377268409e+31 -7.386569499969482422e+00 7.449153423309326172e+00 -1.015536069869995117e+00 -4.146263599395751953e+00 3.317170704786320812e-10
5.731026500000000000e+06 2.240825653076171875e+01 3.001247644424438477e+00 -9.878895759582519531e+00 2.383052587509155273e+00 1.274967261073701060e+31 4.346584320068359375e+00 6.708308696746826172e+00 3.183634519577026367e+00 1.257346153259277344e+00 2.811666698077086579e-11
1.131916953125000000e+05 3.366969299316406250e+01 3.777808380126953125e+01 9.562554359436035156e+00 1.839679121971130371e+00 2.234473066644210171e+31 -4.448853492736816406e+00 6.407133102416992188e+00 1.385025143623352051e+00 -2.201116800308227539e+00 4.459837499304342145e-10
1.458334500000000000e+06 8.319796752929687500e+02 3.326501159667968750e+02 5.046866893768310547e+00 -6.884755134582519531e+00 -7.045813709308106978e+30 -7.993801116943359375e+00 5.960855484008789062e+00 9.525282859802246094e+00 -3.336999416351318359e+00 3.675702586747320311e-08
2.211495937500000000e+05 1.541436076164245605e+00 2.096572723388671875e+02 9.592432022094726562e+00 -4.750986099243164062e+00 5.268501744195102980e+30 -3.205108880996704102e+00 1.016076445579528809e+00 -1.859654784202575684e+00 -4.886908531188964844e+00 9.268603939904807021e-11
1.252781250000000000e+06 1.029913187026977539e+00 2.979921150207519531e+01 -9.952798843383789062e+00 2.759799480438232422e+00 -2.799101205786021939e+30 -1.138209462165832520e+00 -6.115256786346435547e+00 2.947457551956176758e+00 2.603268146514892578e+00 1.098330801307945137e-11
2.701067500000000000e+05 5.621005535125732422e+00 1.469598102569580078e+01 8.030995368957519531e+00 -1.154443264007568359e+00 2.455710360196310077e+31 4.673562526702880859e+00 -1.429273009300231934e+00 -1.426155924797058105e+00 6.262502193450927734e+00 3.050579927554863957e-11
1.389306500000000000e+06 3.135652065277099609e+00 4.665266036987304688e+01 -5.559562206268310547e+00 -1.436252117156982422e+00 -3.603819050835041005e+30 -4.306653499603271484e+00 -2.655719757080078125e+00 -1.572261333465576172e+00 -2.271183013916015625e+00 4.829697752839479108e-10
7.586518750000000000e+05 2.656590938568115234e+00 2.239036083221435547e+00 1.000037431716918945e+00 -1.501935839653015137e+00 -2.443990428838056054e+30 -1.397220730781555176e+00 -1.092017412185668945e+00 -3.746286869049072266e+00 4.107940673828125000e+00 5.834652639508108862e-12
1.666499625000000000e+06 8.204902648925781250e+00 4.242442321777343750e+01 9.941948890686035156e+00 -1.631333231925964355e+00 -3.715157492044089508e+30 6.436952590942382812e+00 -1.913852095603942871e+00 1.508206367492675781e+00 1.596864819526672363e+00 1.140608926752939567e-10
1.516493906250000000e+05 4.064556884765625000e+02 6.027220535278320312e+01 -2.366945028305053711e+00 -3.585746526718139648e+00 2.156252906478340511e+31 -7.182180404663085938e+00 3.257578611373901367e+00 4.120196342468261719e+00 -6.404702663421630859e+00 7.390223544234686415e-09
4.395257500000000000e+05 1.361770987510681152e+00 1.958648324012756348e+00 -8.459191322326660156e+00 -7.772559165954589844e+00 7.799347448543372067e+30 1.872550845146179199e+00 2.688879251480102539e+00 2.812320947647094727e+00 5.893987655639648438e+00 1.673971898596970931e-11
3.920368500000000000e+06 1.324591279029846191e+00 1.923653411865234375e+01 -3.879817247390747070e+00 1.425338149070739746e+00 3.279131980170914917e+31 1.918413996696472168e+00 6.862055778503417969e+00 -4.123125076293945312e+00 1.165324926376342773e+00 2.111243298241749500e-11
1.277601250000000000e+06 2.971785583496093750e+02 1.588425397872924805e+00 2.029216527938842773e+00 -6.569792747497558594e+00 9.185436753104410612e+31 9.896992683410644531e+00 3.872902870178222656e+00 -7.325129508972167969e+00 -8.098403930664062500e+00 2.842696078531048443e-10
4.942765937500000000e+05 1.307372808456420898e+00 3.891120147705078125e+01 6.556289196014404297e+00 3.120289802551269531e+00 6.907186185572897451e+30 1.065924406051635742e+00 -8.547664642333984375e+00 -3.484571695327758789e+00 1.431489348411560059e+00 2.644431028320237687e-11
3.924830750000000000e+06 1.004378437995910645e+00 5.203565673828125000e+02 -6.463201045989990234e+00 -3.979611873626708984e+00 -1.623574077558431221e+30 1.517376542091369629e+00 -7.519762039184570312e+00 -2.829892158508300781e+00 -3.547138452529907227e+00 3.948072702097960018e-10
5.877753000000000000e+06 7.752364158630371094e+00 2.419214487075805664e+00 3.837674379348754883e+00 2.407883405685424805e+00 8.715710076604129984e+31 -2.965108156204223633e+00 9.753224372863769531e+00 4.281350612640380859e+00 -4.907204151153564453e+00 5.042667238636111549e-12
2.006376375000000000e+06 1.643761901855468750e+02 2.401606321334838867e+00 2.657161712646484375e+00 -2.117573022842407227e+00 -5.701869613992727751e+31 8.440567016601562500e+00 -1.520554065704345703e+00 -5.848122119903564453e+00 -8.379558563232421875e+00 2.051536718283841765e-10
1.761703875000000000e+06 5.264769554138183594e+00 9.758257446289062500e+02 2.981056928634643555e+00 2.225174903869628906e+00 2.002720868767702615e+30 1.774165630340576172e+00 -4.621551513671875000e+00 4.644575595855712891e+00 1.734228372573852539e+00 6.865161328306612631e-09
5.910730000000000000e+06 1.346441984176635742e+00 8.631662368774414062e+00 6.401705265045166016e+00 5.364634513854980469e+00 1.187427008194094378e+31 6.212312221527099609e+00 -1.221234679222106934e+00 3.554621934890747070e+00 3.696919441223144531e+00 1.376473501152331025e-11
1.069781406250000000e+05 5.778813476562500000e+02 4.067299842834472656e+00 3.302152872085571289e+00 -1.147856473922729492e+00 -7.068836371724266015e+31 -6.533552169799804688e+00 3.019399642944335938e+00 -1.379325628280639648e+00 1.072827816009521484e+00 1.339948707546056994e-09
4.848955500000000000e+06 1.195467529296875000e+02 1.638862609863281250e+02 -4.611598968505859375e+00 -6.708262920379638672e+00 -2.910823178711343183e+30 4.370031833648681641e+00 8.219287872314453125e+00 -8.962080955505371094e+00 1.147903800010681152e+00 1.076910205455305913e-08
1.263300859375000000e+05 2.594848394393920898e+00 2.596140098571777344e+01 -1.841215491294860840e+00 6.630024433135986328e+00 3.892016992593156780e+30 -8.232190132141113281e+00 -3.282665014266967773e+00 5.484858989715576172e+00 5.740035533905029297e+00 4.667750561071493109e-11
1.119968437500000000e+05 1.162361755371093750e+02 1.884583587646484375e+02 1.128229498863220215e+00 1.080574274063110352e+00 2.313371131963428734e+30 5.766321659088134766e+00 1.352998733520507812e+00 -1.594314575195312500e+00 -9.162722587585449219e+00 1.904691693255244900e-08
6.639365000000000000e+06 6.884969234466552734e+00 6.776882324218750000e+02 7.339610576629638672e+00 8.942344665527343750e+00 -2.425585863052824901e+31 1.511438965797424316e+00 2.289484262466430664e+00 -5.712809085845947266e+00 1.389715790748596191e+00 5.807792025080971143e-09
1.904907343750000000e+05 7.334311523437500000e+02 1.221396565437316895e+00 8.095657348632812500e+00 -5.366226673126220703e+00 -2.723026103148185496e+31 -1.325056910514831543e+00 9.444242477416992188e+00 -8.154056549072265625e+00 2.517133235931396484e+00 1.454458359306798343e-10
2.060167656250000000e+05 2.417753028869628906e+01 2.716544628143310547e+00 2.211673259735107422e+00 5.972614765167236328e+00 6.444123470868078543e+30 4.629010677337646484e+00 5.648370265960693359e+00 -1.748610496520996094e+00 -1.686715483665466309e+00 2.886325067841255532e-10
1.051825375000000000e+06 1.259114990234375000e+02 1.508664250373840332e+00 -2.306972503662109375e+00 -8.250372886657714844e+00 -3.873135263786923732e+31 9.392627716064453125e+00 2.040046691894531250e+00 5.515499114990234375e+00 1.959305047988891602e+00 1.242600883299971315e-10
6.570918000000000000e+06 2.496528244018554688e+01 1.703675150871276855e+00 -1.322067379951477051e+00 2.422025203704833984e+00 3.278530056005328793e+30 1.054665207862854004e+00 1.531956195831298828e+00 -5.777424812316894531e+00 -7.519415855407714844e+00 1.642748020946882548e-10
1.599195156250000000e+05 7.297479248046875000e+02 2.568417787551879883e+00 -2.815132856369018555e+00 2.268730878829956055e+00 -1.924651491874684389e+31 -8.888976097106933594e+00 1.298185467720031738e+00 7.551185131072998047e+00 -2.967585086822509766e+00 5.206519659850528114e-10
1.307885250000000000e+06 7.365971374511718750e+01 2.545840148925781250e+02 1.159398555755615234e+00 -6.707457065582275391e+00 1.869760789274846469e+30 1.930110216140747070e+00 -7.724496841430664062e+00 5.149798393249511719e+00 -2.891889810562133789e+00 5.695124372095961007e-09
4.111813750000000000e+05 2.180402040481567383e+00 1.435357818603515625e+02 2.574681282043457031e+00 -5.661717414855957031e+00 9.953345466582967372e+31 1.225468754768371582e+00 -2.307223320007324219e+00 5.458983421325683594e+00 -4.178511619567871094e+00 1.206023891864305142e-10
6.069562500000000000e+05 2.218414545059204102e+00 1.020820312500000000e+02 2.010006427764892578e+00 -1.015192866325378418e+00 -1.267149137798253253e+31 -6.792707920074462891e+00 5.949392795562744141e+00 1.916393399238586426e+00 -5.348944664001464844e+00 6.738638119729856157e-11
8.611125000000000000e+06 2.597444152832031250e+02 5.665204238891601562e+01 -1.843482613563537598e+00 -3.496324777603149414e+00 1.559114152856579193e+31 -3.315908193588256836e+00 1.483210563659667969e+00 -1.244463920593261719e+00 1.866732478141784668e+00 2.771005647161928209e-08
3.335611000000000000e+06 1.020861387252807617e+00 2.874563598632812500e+02 3.088955879211425781e+00 -1.857970356941223145e+00 8.352883149273600786e+30 8.593649864196777344e+00 2.677251100540161133e+00 1.037794709205627441e+00 1.263601660728454590e+00 3.290270556011165581e-10
3.733698250000000000e+06 1.187392711639404297e+00 3.143424072265625000e+02 9.727820396423339844e+00 -7.779538631439208984e+00 8.266781034549007667e+30 -4.745518207550048828e+00 2.001889705657958984e+00 1.279863357543945312e+00 2.868571519851684570e+00 7.026101228602144033e-11
1.472295000000000000e+06 4.404701995849609375e+01 6.542937011718750000e+02 -2.307105064392089844e+00 -1.169772863388061523e+00 -4.165476919684350610e+30 1.077267169952392578e+00 2.324802160263061523e+00 2.487292528152465820e+00 -7.879439830780029297e+00 1.743591226954777085e-08
6.311093500000000000e+06 7.146082153320312500e+02 5.297063598632812500e+02 1.065584421157836914e+00 4.530628681182861328e+00 -3.503360639771069261e+30 -3.820137262344360352e+00 1.385857462882995605e+00 6.381715297698974609e+00 1.995079636573791504e+00 4.329692160354170483e-07
1.710632656250000000e+05 7.547537231445312500e+01 7.264548339843750000e+02 4.342925071716308594e+00 -7.070330142974853516e+00 2.635435619400773827e+30 -3.415720939636230469e+00 7.626068592071533203e+00 4.372257709503173828e+00 2.890669107437133789e+00 1.438596441971640161e-08
6.985816500000000000e+06 1.128421425819396973e+00 6.820258178710937500e+02 2.914586067199707031e+00 3.360037565231323242e+00 2.046908165284709474e+30 -1.000443339347839355e+00 -1.040299296379089355e+00 4.249847412109375000e+00 -1.167703032493591309e+00 1.738290622554927722e-09
2.232082656250000000e+05 8.666166992187500000e+02 6.848114013671875000e+01 -4.814133167266845703e+00 -1.162557959556579590e+00 2.933020567916742293e+30 1.182362437248229980e+00 1.085072517395019531e+00 3.552068233489990234e+00 1.493193745613098145e+00 2.252811555081279948e-07
2.358184218750000000e+05 2.522191619873046875e+02 5.329585266113281250e+01 -1.691124916076660156e+00 -1.885909199714660645e+00 -5.699073973034868921e+30 -5.162840843200683594e+00 -1.306482315063476562e+00 -1.812970280647277832e+00 2.075819253921508789e+00 2.987384561947692418e-08
3.837418750000000000e+05 9.520421142578125000e+02 2.619388818740844727e+00 -8.629188537597656250e+00 -1.914785027503967285e+00 2.024125051519707076e+30 1.921225905418395996e+00 8.148523330688476562e+00 -6.509652614593505859e+00 -1.038884162902832031e+00 1.462685972342114837e-09
1.133290000000000000e+06 2.361802864074707031e+01 6.831364135742187500e+02 -4.500280380249023438e+00 -1.042664170265197754e+00 -1.402789526725776994e+31 -2.460771083831787109e+00 6.548889160156250000e+00 -8.697700500488281250e+00 2.051996946334838867e+00 5.160186944408451382e-09
2.058096250000000000e+05 3.906378269195556641e+00 3.348969268798828125e+01 -4.862785816192626953e+00 -3.135888338088989258e+00 9.496029138976522681e+31 2.274429321289062500e+00 1.586023211479187012e+00 -5.094091415405273438e+00 1.100411534309387207e+00 2.087491290936327459e-10
3.053205937500000000e+05 1.692092590332031250e+02 7.668262329101562500e+02 -7.684497833251953125e+00 -1.490224003791809082e+00 -3.677069377402765905e+30 2.326951980590820312e+00 1.909397006034851074e+00 -4.218441963195800781e+00 1.053482294082641602e+00 1.305490826553068473e-07
3.143602000000000000e+06 4.168621540069580078e+00 1.172597289085388184e+00 -6.223852634429931641e+00 -3.100545167922973633e+00 2.465457173501225573e+30 -3.818063735961914062e+00 2.547060012817382812e+00 1.477307915687561035e+00 8.811174392700195312e+00 3.135322730607459363e-12
7.092440500000000000e+06 1.022971153259277344e+00 8.018484115600585938e+00 -3.534099578857421875e+00 3.422086238861083984e+00 4.014637129550849002e+30 -1.265240788459777832e+00 -3.941494464874267578e+00 1.840461015701293945e+00 -2.668767690658569336e+00 7.214582230241628480e-12
1.170343750000000000e+06 3.023972473144531250e+02 1.199929904937744141e+01 -2.272598505020141602e+00 1.775941133499145508e+00 -1.210608886140696661e+31 1.302511453628540039e+00 -5.010562896728515625e+00 3.852435827255249023e+00 -1.050416588783264160e+00 3.016566774149964658e-09
1.394685781250000000e+05 5.761532592773437500e+01 1.217195606231689453e+01 2.346484899520874023e+00 9.568714141845703125e+00 1.189913526819877748e+31 -2.278005599975585938e+00 1.210364341735839844e+00 -7.806269645690917969e+00 4.893054008483886719e+00 2.074726640488577800e-10
1.013181250000000000e+06 1.974779357910156250e+02 5.025769710540771484e+00 -4.811145782470703125e+00 1.434880733489990234e+00 -8.019293851105287472e+31 6.616693496704101562e+00 2.432623863220214844e+00 7.346780300140380859e+00 2.655163049697875977e+00 8.435060983025266523e-10
1.443595750000000000e+06 7.830854892730712891e+00 1.122704863548278809e+00 4.328917026519775391e+00 -7.819730758666992188e+00 4.127026127297142618e+30 -5.542906284332275391e+00 9.323062896728515625e+00 5.227241516113281250e+00 -1.887860536575317383e+00 1.399740458089826500e-12
5.593338500000000000e+06 2.727344360351562500e+02 1.780092477798461914e+00 -2.323440074920654297e+00 3.156889915466308594e+00 -1.769416954155428701e+31 -8.888979911804199219e+00 2.742919206619262695e+00 1.220112919807434082e+00 6.655882358551025391e+00 1.662704279814519737e-10
7.222304375000000000e+05 6.570885467529296875e+01 1.684551715850830078e+00 2.026020288467407227e+00 1.911865353584289551e+00 1.341513429062462053e+31 3.259108781814575195e+00 -1.342082262039184570e+00 -1.607955694198608398e+00 9.817494392395019531e+00 4.869194977774604638e-11
5.183505937500000000e+05 2.713100433349609375e+01 3.003446578979492188e+00 2.012926101684570312e+00 -8.271018981933593750e+00 -1.019615289817895934e+30 8.500838279724121094e+00 1.912342190742492676e+00 2.704632282257080078e+00 2.158967256546020508e+00 3.638734799582543644e-11
2.615001875000000000e+05 7.755122680664062500e+02 2.499742889404296875e+02 -4.113695144653320312e+00 1.492900252342224121e+00 2.121097676098547489e+30 -1.332551598548889160e+00 -8.696906089782714844e+00 2.054956912994384766e+00 1.768927693367004395e+00 1.508892921719962033e-07
3.324958000000000000e+06 2.055992317199707031e+01 2.011800765991210938e+00 -5.845680236816406250e+00 -4.480180263519287109e+00 -2.495667474154757896e+30 -5.159437656402587891e+00 -2.458108186721801758e+00 4.575733661651611328e+00 8.885819435119628906e+00 9.952389606882050543e-11
4.908737000000000000e+06 1.043342895507812500e+02 2.006494140625000000e+01 4.915119647979736328e+00 4.397271156311035156e+00 -3.629854658625134601e+31 1.830672264099121094e+00 3.116880893707275391e+00 3.162026643753051758e+00 1.341130733489990234e+00 2.667422371871452924e-08
1.077928046875000000e+05 4.561421585083007812e+01 2.900634460449218750e+02 -1.217877745628356934e+00 -4.057432174682617188e+00 3.570443933501485034e+31 8.182434082031250000e+00 -7.457085132598876953e+00 2.149733066558837891e+00 7.337753772735595703e+00 3.158663774982528594e-09
